timestamp,store_id,item_id,item_name,category,price,discount_pct,promotion,lag_1,lag_7,predicted_demand
2026-05-05T19:48:46.492963,1,I001,tomato,vegetables,0,10.0,1,0,0,272.58
2026-05-05T19:51:51.188652,1,I001,tomato,vegetables,0,10.0,1,0,0,272.58
2026-05-05T19:57:53.552022,1,I001,tomato,vegetables,0,10.0,1,0,0,272.58
2026-05-05T20:00:04.247906,1,I001,tomato,vegetables,0,0.0,0,0,0,171.93
2026-05-05T20:00:04.623302,2,I036,milk,dairy,0,10.0,1,0,0,279.46
2026-05-05T20:00:05.043651,3,I091,chips,snacks,0,5.0,0,0,0,169.4
2026-05-05T20:00:05.431186,4,,almonds,dry_fruits,0,0.0,0,0,0,
2026-05-05T20:00:05.791395,1,I066,rice,grains,0,20.0,2,0,0,263.54
2026-05-05T20:00:06.138522,2,,soft_drink,beverages,0,40.0,3,0,0,
2026-05-06T18:11:41.995559,0,I021,apple,Fruits,0,0.0,0,0,0,100.02
2026-05-06T18:12:03.077090,0,I021,apple,Fruits,0,0.0,0,0,0,28.9
2026-05-07T01:11:56.885707,1,I021,apple,Fruits,0,0.0,0,0,0,139.36
2026-05-07T01:19:30.841341,1,I098,cereal,Snacks,0,0.0,0,0,0,147.67
2026-05-07T01:52:34.989144,1,I040,Cream,Dairy,0,0.0,1,0,0,304.73
2026-05-07T10:12:48.787020,0,I021,Apple,Fruits,0,0.0,0,0,0,96.51
2026-05-07T13:21:48.404874,4,I038,Cheese,Dairy,0,0.0,0,0,0,83.18
2026-05-07T13:57:14.666354,5,I023,Orange,Fruits,0,0.0,0,0,0,89.93
2026-05-07T14:27:08.038419,5,I001,Tomato,Vegetables,0,0.0,0,0,0,178.41
